,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
0,3.32965,5.78453,1.31222,13.8723,6.03667,0.616538,5.81146,0.946792,2.11899,9.70993,1.84211,10.9262,5.78906,0.98033,5.74697,1.04372,3.32965,5.78453,1.84211,10.9262,6.03667,0.616538,5.81146,0.946792,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0246.ply,281238
1,3.35765,0.618733,1.33412,8.63556,6.0744,-4.53063,5.77223,-4.08745,2.14874,4.49578,1.87602,5.67467,5.66379,-3.92271,5.47999,-3.63616,3.35765,0.618733,1.87602,5.67467,6.0744,-4.53063,5.77223,-4.08745,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0314.ply,289286
2,3.36529,2.46986,1.32791,10.547,6.08065,-2.6687,5.71855,-2.13543,2.16603,6.297,1.88393,7.509,5.783,-2.23276,5.53479,-1.85173,3.36529,2.46986,1.88393,7.509,6.08065,-2.6687,5.71855,-2.13543,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0046.ply,287076
3,3.31603,4.35884,1.31475,12.3944,5.99592,-0.785901,5.59873,-0.190571,2.10316,8.31377,1.83124,9.51632,5.65012,-0.269934,5.37815,0.158556,3.31603,4.35884,1.83124,9.51632,5.99592,-0.785901,5.59873,-0.190571,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0152.ply,280232
4,3.33346,10.6142,1.32671,18.6166,6.01783,5.4833,5.68613,5.97577,2.12351,14.531,1.84195,15.7666,5.59318,6.11893,5.44742,6.34829,3.33346,10.6142,1.84195,15.7666,6.01783,5.4833,5.68613,5.97577,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0213.ply,285246
5,3.37275,3.59006,1.32653,11.6954,6.07109,-1.5156,5.78184,-1.09158,2.15395,7.48501,1.89263,8.6084,5.80531,-1.12678,5.67492,-0.929469,3.37275,3.59006,1.89263,8.6084,6.07109,-1.5156,5.78184,-1.09158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0094.ply,283682
6,3.36841,2.87572,1.33049,10.944,6.08893,-2.26659,5.80107,-1.84594,2.17408,6.67871,1.90149,7.84236,5.70845,-1.70614,5.65379,-1.62257,3.36841,2.87572,1.90149,7.84236,6.08893,-2.26659,5.80107,-1.84594,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0113.ply,291730
7,3.35778,9.21024,1.349,17.1311,6.03996,4.11059,5.60614,4.758,2.19431,12.9053,1.90202,14.147,5.87196,4.35561,5.57378,4.80828,3.35778,9.21024,1.90202,14.147,6.03996,4.11059,5.60614,4.758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0130.ply,289724
8,3.32693,2.78133,1.31909,10.8167,6.02196,-2.37257,5.65651,-1.82877,2.10121,6.77279,1.84058,7.92309,5.86753,-2.14691,5.84444,-2.11267,3.32693,2.78133,1.84058,7.92309,6.02196,-2.37257,5.84444,-2.11267,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0167.ply,282511
9,3.32762,4.87213,1.29423,13.0746,6.04895,-0.318809,5.80523,0.0383942,2.08886,8.91659,1.81794,10.1232,5.81543,0.0231548,5.80523,0.0383942,3.32762,4.87213,1.81794,10.1232,6.04895,-0.318809,5.80523,0.0383942,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0174.ply,279266
10,3.35152,3.29727,1.3296,11.3277,6.05631,-1.84204,5.80349,-1.47167,2.15324,7.14028,1.88389,8.30099,5.65427,-1.24542,5.60826,-1.17445,3.35152,3.29727,1.88389,8.30099,6.05631,-1.84204,5.80349,-1.47167,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0224.ply,289072
11,3.37231,10.4106,1.34431,18.3991,6.06468,5.31294,5.71246,5.83263,2.16527,14.2589,1.90797,15.3577,5.75532,5.76771,5.54126,6.09692,3.37231,10.4106,1.90797,15.3577,6.06468,5.31294,5.71246,5.83263,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0105.ply,286388
12,3.34146,7.44519,1.3348,15.4156,6.03589,2.30909,5.70108,2.80477,2.14061,11.3132,1.86429,12.5137,5.67808,2.83988,5.35985,3.34086,3.34146,7.44519,1.86429,12.5137,6.03589,2.30909,5.70108,2.80477,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0132.ply,286895
13,3.3357,5.21828,1.31151,13.3266,6.0364,0.0664508,5.69328,0.574768,2.111,9.19227,1.83143,10.4262,5.73283,0.514636,5.41088,1.01667,3.3357,5.21828,1.83143,10.4262,6.0364,0.0664508,5.69328,0.574768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0154.ply,280215
14,3.32157,6.89707,1.30015,15.0441,6.00416,1.75489,5.79843,2.05773,2.12679,10.7695,1.86081,11.9299,5.93169,1.86036,5.60209,2.35694,3.32157,6.89707,1.86081,11.9299,6.00416,1.75489,5.79843,2.05773,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0150.ply,285731
15,3.35845,4.52872,1.32026,12.6383,6.06847,-0.610078,5.78534,-0.195084,2.14032,8.44193,1.86475,9.63908,5.73079,-0.112786,5.5032,0.239193,3.35845,4.52872,1.86475,9.63908,6.06847,-0.610078,5.78534,-0.195084,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0027.ply,286934
16,3.36284,4.90656,1.33424,12.936,6.05312,-0.198909,5.77371,0.211589,2.14276,8.82123,1.87266,9.9915,5.90059,0.0227685,5.75074,0.246209,3.36284,4.90656,1.87266,9.9915,6.05312,-0.198909,5.77371,0.211589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0089.ply,285841
17,3.31909,5.91431,1.31687,13.9438,5.99348,0.781097,5.59884,1.37272,2.09537,9.90946,1.82272,11.1203,5.56393,1.42705,5.49612,1.53356,3.31909,5.91431,1.82272,11.1203,5.99348,0.781097,5.59884,1.37272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0017.ply,278284
18,3.32411,6.80924,1.31127,14.8889,6.0121,1.66223,5.62873,2.23456,2.09082,10.8364,1.82043,12.0393,5.6032,2.27403,5.55765,2.34493,3.32411,6.80924,1.82043,12.0393,6.0121,1.66223,5.62873,2.23456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0155.ply,283811
19,3.34495,24.2964,1.33917,32.2475,6.03681,19.1681,5.5393,19.9151,2.14901,28.1394,1.88812,29.2636,5.59658,19.8258,5.53661,19.9193,3.34495,24.2964,1.88812,29.2636,6.03681,19.1681,5.5393,19.9151,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0101.ply,290004
