filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0246.ply,0,3.32965,5.78453,1.3122200000000002,13.8723,6.03667,0.616538,5.81146,0.946792,2.11899,9.70993,1.84211,10.9262,5.78906,0.9803299999999999,5.74697,1.04372,3.32965,5.78453,1.84211,10.9262,6.03667,0.616538,5.81146,0.946792,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0246.ply,281238,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281238,5731,4431,0.773163,2562,0,1713,0.447042,0,0.29890100000000003,0.00780534,0.0135316,45.5844,18.2466,28.0528,27.0596,39,2,,0.07287777611844772
andrew9/ply/frame0314.ply,1,3.35765,0.618733,1.33412,8.63556,6.0744,-4.53063,5.77223,-4.08745,2.14874,4.49578,1.87602,5.67467,5.6637900000000005,-3.92271,5.47999,-3.63616,3.35765,0.618733,1.87602,5.67467,6.0744,-4.53063,5.77223,-4.08745,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0314.ply,289286,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,289286,5697,4445,0.780235,2589,0,1700,0.45445,0,0.29840300000000003,0.00780944,0.0135316,45.5799,17.9187,28.0945,27.3366,41,2,,0.07159696632398388
andrew9/ply/frame0046.ply,2,3.3652900000000003,2.4698599999999997,1.3279100000000001,10.547,6.08065,-2.6687,5.71855,-2.13543,2.16603,6.297000000000001,1.8839299999999999,7.5089999999999995,5.7829999999999995,-2.23276,5.53479,-1.8517299999999999,3.3652900000000003,2.4698599999999997,1.8839299999999999,7.5089999999999995,6.08065,-2.6687,5.71855,-2.13543,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0046.ply,287076,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287076,5609,4445,0.7924760000000001,2584,0,1705,0.460688,0,0.303976,0.00781246,0.0135316,45.5765,18.0961,28.1868,27.6501,41,2,,0.07200880603045884
andrew9/ply/frame0152.ply,3,3.3160300000000005,4.35884,1.31475,12.3944,5.99592,-0.7859010000000001,5.598730000000001,-0.190571,2.10316,8.31377,1.8312400000000002,9.51632,5.650119999999999,-0.269934,5.37815,0.158556,3.3160300000000005,4.35884,1.8312400000000002,9.51632,5.99592,-0.7859010000000001,5.598730000000001,-0.190571,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0152.ply,280232,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,280232,5662,4455,0.786824,2594,0,1705,0.458142,0,0.30113,0.00781366,0.0135316,45.5752,18.0506,28.0703,27.0858,41,2,,0.07405292757429559
andrew9/ply/frame0213.ply,4,3.3334599999999996,10.6142,1.32671,18.6166,6.01783,5.4833,5.68613,5.97577,2.12351,14.530999999999999,1.84195,15.7666,5.59318,6.118930000000001,5.44742,6.34829,3.3334599999999996,10.6142,1.84195,15.7666,6.01783,5.4833,5.68613,5.97577,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0213.ply,285246,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285246,5899,4490,0.761146,2617,0,1717,0.44363500000000006,0,0.291066,0.00782759,0.0135316,45.5597,18.2026,28.1451,27.2527,42,2,,0.07339629653001269
andrew9/ply/frame0094.ply,5,3.37275,3.59006,1.32653,11.6954,6.07109,-1.5156,5.78184,-1.09158,2.15395,7.485010000000001,1.89263,8.6084,5.8053099999999995,-1.12678,5.674919999999999,-0.9294690000000001,3.37275,3.59006,1.89263,8.6084,6.07109,-1.5156,5.78184,-1.09158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0094.ply,283682,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283682,5587,4434,0.793628,2576,0,1702,0.46107,0,0.304636,0.00784372,0.0135316,45.5418,17.9237,28.0791,27.3964,41,2,,0.07264472190692395
andrew9/ply/frame0113.ply,6,3.36841,2.8757200000000003,1.33049,10.944,6.08893,-2.2665900000000003,5.801069999999999,-1.8459400000000001,2.17408,6.678710000000001,1.9014900000000001,7.84236,5.70845,-1.7061400000000002,5.65379,-1.62257,3.36841,2.8757200000000003,1.9014900000000001,7.84236,6.08893,-2.2665900000000003,5.801069999999999,-1.8459400000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0113.ply,291730,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,291730,5643,4440,0.786816,2575,0,1709,0.456318,0,0.30285300000000004,0.00780393,0.0135316,45.586000000000006,18.0792,28.1903,27.4419,42,2,,0.07061323826826175
andrew9/ply/frame0130.ply,7,3.3577800000000004,9.210239999999999,1.349,17.1311,6.03996,4.11059,5.60614,4.758,2.1943099999999998,12.9053,1.90202,14.147,5.87196,4.3556099999999995,5.57378,4.80828,3.3577800000000004,9.210239999999999,1.90202,14.147,6.03996,4.11059,5.60614,4.758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0130.ply,289724,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,289724,5803,4450,0.766845,2586,0,1708,0.445632,0,0.294331,0.00784291,0.0135316,45.5427,17.9718,28.2091,27.3628,41,2,,0.07140588974334194
andrew9/ply/frame0167.ply,8,3.3269300000000004,2.78133,1.3190899999999999,10.8167,6.02196,-2.37257,5.65651,-1.82877,2.10121,6.77279,1.8405799999999999,7.923089999999999,5.86753,-2.1469099999999997,5.8444400000000005,-2.11267,3.3269300000000004,2.78133,1.8405799999999999,7.923089999999999,6.02196,-2.37257,5.8444400000000005,-2.11267,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0167.ply,282511,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282511,5659,4438,0.784237,2565,0,1717,0.45326000000000005,0,0.30341,0.00780945,0.0135316,45.5799,18.0345,28.0816,27.0953,41,2,,0.07263433990180913
andrew9/ply/frame0174.ply,9,3.3276199999999996,4.87213,1.29423,13.0746,6.04895,-0.318809,5.80523,0.038394199999999996,2.08886,8.91659,1.8179400000000001,10.1232,5.81543,0.0231548,5.80523,0.038394199999999996,3.3276199999999996,4.87213,1.8179400000000001,10.1232,6.04895,-0.318809,5.80523,0.038394199999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0174.ply,279266,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,279266,5576,4391,0.787482,2523,0,1712,0.452475,0,0.30703,0.00778249,0.0135316,45.6099,18.0189,27.9319,26.7773,40,2,,0.07227517850364885
