filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0246.ply,0,1.67045,11.7758,0.708017,19.2316,3.01835,6.6371,2.92405,6.912780000000001,1.07077,15.6386,0.818512,17.972,2.9039900000000003,6.9726,2.77533,7.3662,1.67045,11.7758,0.818512,17.972,3.01835,6.6371,2.92405,6.912780000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0246.ply,281238,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281238,23340,9316,0.39914299999999997,7134,0,2026,0.305656,0,0.0868038,0.00391052,0.00676582,51.5876,19.8724,28.4769,27.8249,59,9,,0.20293132506986966
andrew9/ply/frame0314.ply,1,1.6808599999999998,6.628819999999999,0.716665,14.0331,3.0371900000000003,1.48999,2.9529099999999997,1.7344400000000002,1.07188,10.5365,0.8222079999999999,12.8398,2.90342,1.88125,2.8117,2.16007,1.6808599999999998,6.628819999999999,0.8222079999999999,12.8398,3.0371900000000003,1.48999,2.9529099999999997,1.7344400000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0314.ply,289286,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,289286,23164,9320,0.402348,7137,0,2027,0.308107,0,0.0875065,0.00390907,0.00676582,51.5908,19.7932,28.1377,27.4396,60,9,,0.19736869395684548
andrew9/ply/frame0046.ply,2,1.6816200000000001,8.49576,0.711344,15.9687,3.04032,3.3519,2.95514,3.5987400000000003,1.07975,12.3439,0.826108,14.6696,2.98577,3.50916,2.95514,3.5987400000000003,1.6816200000000001,8.49576,0.826108,14.6696,3.04032,3.3519,2.95514,3.5987400000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0046.ply,287076,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287076,22871,9267,0.405186,7074,0,2037,0.3093,0,0.0890648,0.00390429,0.00676582,51.6014,19.8459,28.4106,27.866999999999997,59,9,,0.19713246666387996
andrew9/ply/frame0152.ply,3,1.65782,10.3805,0.698312,17.8902,2.99795,5.23471,2.90427,5.51048,1.05329,14.3203,0.808983,16.6124,2.92556,5.447030000000001,2.90427,5.51048,1.65782,10.3805,0.808983,16.6124,2.99795,5.23471,2.90427,5.51048,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0152.ply,280232,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,280232,23154,9275,0.400579,7093,0,2026,0.30634,0,0.08750110000000001,0.00390667,0.00676582,51.5961,19.6795,28.1304,27.2017,59,9,,0.2024893659539239
andrew9/ply/frame0213.ply,4,1.65989,16.6705,0.702063,24.1446,3.0089200000000003,11.5039,2.86009,11.9445,1.05335,20.6206,0.803595,22.9714,2.94502,11.6903,2.86009,11.9445,1.65989,16.6705,0.803595,22.9714,3.0089200000000003,11.5039,2.86009,11.9445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0213.ply,285246,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285246,23783,9340,0.392717,7148,0,2036,0.300551,0,0.0856074,0.00390317,0.00676582,51.6039,19.7454,28.2115,27.4036,60,9,,0.20047257454968695
andrew9/ply/frame0094.ply,5,1.6942700000000002,9.57008,0.718056,17.0266,3.03554,4.5050300000000005,2.86468,5.0082,1.0523,13.707,0.824996,15.8207,2.9348,4.79817,2.77334,5.28967,1.6942700000000002,9.57008,0.824996,15.8207,3.03554,4.5050300000000005,2.86468,5.0082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0094.ply,283682,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,283682,22742,9165,0.402999,6979,0,2030,0.306877,0,0.0892622,0.00394119,0.00676582,51.5197,19.6795,28.4105,27.4644,59,9,,0.19681192320979124
andrew9/ply/frame0113.ply,6,1.6836900000000001,8.899,0.720781,16.2682,3.04446,3.75403,2.86793,4.27286,1.08146,12.744000000000002,0.830576,15.0366,2.94228,4.05056,2.80586,4.46289,1.6836900000000001,8.899,0.830576,15.0366,3.04446,3.75403,2.86793,4.27286,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0113.ply,291730,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,291730,23088,9300,0.402807,7098,0,2046,0.30743200000000004,0,0.0886175,0.00390242,0.00676582,51.6056,19.8403,28.2528,27.4791,60,9,,0.19464573406917354
andrew9/ply/frame0130.ply,7,1.67072,15.2732,0.714659,22.6493,3.01998,10.1312,2.84563,10.6477,1.07718,19.0855,0.825312,21.3989,2.92187,10.4181,2.75379,10.9327,1.67072,15.2732,0.825312,21.3989,3.01998,10.1312,2.84563,10.6477,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0130.ply,289724,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,289724,23374,9241,0.395354,7046,0,2039,0.301446,0,0.0872337,0.00390342,0.00676582,51.6034,19.8431,28.4152,27.4812,60,9,,0.1945575789371954
andrew9/ply/frame0167.ply,8,1.6690200000000002,8.772960000000001,0.712878,16.1619,3.01097,3.64805,2.81419,4.235119999999999,1.0668,12.6605,0.820099,14.9449,2.9160000000000004,3.92645,2.76048,4.40249,1.6690200000000002,8.772960000000001,0.820099,14.9449,3.01097,3.64805,2.81419,4.235119999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0167.ply,282511,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,282511,23197,9284,0.40022399999999997,7093,0,2035,0.305772,0,0.08772689999999998,0.00391637,0.00676582,51.5746,19.839000000000002,28.2166,27.1723,59,9,,0.20085589587662073
andrew9/ply/frame0174.ply,9,1.6736400000000002,10.8416,0.708587,18.3069,3.02447,5.70181,2.9199599999999997,6.00726,1.0770600000000001,14.67,0.821622,17.0214,2.9289,5.98071,2.81435,6.32722,1.6736400000000002,10.8416,0.821622,17.0214,3.02447,5.70181,2.9199599999999997,6.00726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0174.ply,279266,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,279266,23075,9286,0.402427,7073,0,2057,0.30652199999999996,0,0.0891441,0.00391141,0.00676582,51.5856,19.8064,28.136,26.8228,59,9,,0.20261685991133901
