,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
0,0.424301,23.679,0.207306,29.9003,0.754583,18.6784,0.721669,19.0657,0.421318,23.7403,0.206945,29.9154,0.754583,18.6784,0.721669,19.0657,0.424301,23.679,0.207306,29.9003,0.754583,18.6784,0.721669,19.0657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0246.ply,281238
1,0.4261,18.5492,0.212017,24.612,0.759307,13.5311,0.718297,14.0133,0.424196,18.5881,0.211595,24.6293,0.759307,13.5311,0.718297,14.0133,0.4261,18.5492,0.212017,24.612,0.759307,13.5311,0.718297,14.0133,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0314.ply,289286
2,0.41312,20.6888,0.196261,27.1536,0.760081,15.3931,0.710021,15.9849,0.41312,20.6888,0.196261,27.1536,0.760081,15.3931,0.710021,15.9849,0.41312,20.6888,0.196261,27.1536,0.760081,15.3931,0.710021,15.9849,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0046.ply,287076
3,0.416538,22.3781,0.194253,29.0039,0.749494,17.2758,0.702631,17.8367,0.415713,22.3953,0.193902,29.0196,0.749494,17.2758,0.702631,17.8367,0.416538,22.3781,0.194253,29.0039,0.749494,17.2758,0.702631,17.8367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0152.ply,280232
4,0.417127,28.6667,0.202003,34.965,0.752229,23.5451,0.717541,23.9552,0.413499,28.7426,0.20152,34.9858,0.752229,23.5451,0.717541,23.9552,0.417127,28.6667,0.202003,34.965,0.752229,23.5451,0.717541,23.9552,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0213.ply,285246
5,0.499815,20.1735,0.224501,27.1254,0.758896,16.5461,0.746746,16.6863,0.499509,20.1789,0.224306,27.1329,0.758896,16.5461,0.746746,16.6863,0.499815,20.1735,0.224501,27.1254,0.758896,16.5461,0.746746,16.6863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0094.ply,283682
6,0.415935,21.0437,0.199131,27.4415,0.761107,15.7953,0.731673,16.1379,0.415935,21.0437,0.199131,27.4415,0.761107,15.7953,0.731673,16.1379,0.415935,21.0437,0.199131,27.4415,0.761107,15.7953,0.731673,16.1379,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0113.ply,291730
7,0.414436,27.3821,0.199111,33.7494,0.754997,22.1724,0.709026,22.718,0.414436,27.3821,0.199111,33.7494,0.754997,22.1724,0.709026,22.718,0.414436,27.3821,0.199111,33.7494,0.754997,22.1724,0.709026,22.718,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0130.ply,289724
8,0.417338,20.8124,0.198447,27.2693,0.752742,15.6893,0.730856,15.9456,0.415825,20.844,0.19826,27.2775,0.752742,15.6893,0.731226,15.9412,0.417338,20.8124,0.198447,27.2693,0.752742,15.6893,0.731226,15.9412,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0167.ply,282511
9,0.415501,22.9433,0.203173,29.1575,0.756129,17.7429,0.724818,18.1102,0.412494,23.0064,0.202911,29.1687,0.756129,17.7429,0.724924,18.1089,0.415501,22.9433,0.203173,29.1575,0.756129,17.7429,0.724924,18.1089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0174.ply,279266
10,0.423344,21.2682,0.207969,27.4421,0.757034,16.2198,0.737751,16.4439,0.420386,21.3291,0.207531,27.4605,0.757034,16.2198,0.737751,16.4439,0.423344,21.2682,0.207969,27.4421,0.757034,16.2198,0.737751,16.4439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0224.ply,289072
