,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
0,1.67045,11.7758,0.708017,19.2316,3.01835,6.6371,2.92405,6.91278,1.07077,15.6386,0.818512,17.972,2.90399,6.9726,2.77533,7.3662,1.67045,11.7758,0.818512,17.972,3.01835,6.6371,2.92405,6.91278,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0246.ply,281238
1,1.68086,6.62882,0.716665,14.0331,3.03719,1.48999,2.95291,1.73444,1.07188,10.5365,0.822208,12.8398,2.90342,1.88125,2.8117,2.16007,1.68086,6.62882,0.822208,12.8398,3.03719,1.48999,2.95291,1.73444,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0314.ply,289286
2,1.68162,8.49576,0.711344,15.9687,3.04032,3.3519,2.95514,3.59874,1.07975,12.3439,0.826108,14.6696,2.98577,3.50916,2.95514,3.59874,1.68162,8.49576,0.826108,14.6696,3.04032,3.3519,2.95514,3.59874,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0046.ply,287076
3,1.65782,10.3805,0.698312,17.8902,2.99795,5.23471,2.90427,5.51048,1.05329,14.3203,0.808983,16.6124,2.92556,5.44703,2.90427,5.51048,1.65782,10.3805,0.808983,16.6124,2.99795,5.23471,2.90427,5.51048,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0152.ply,280232
4,1.65989,16.6705,0.702063,24.1446,3.00892,11.5039,2.86009,11.9445,1.05335,20.6206,0.803595,22.9714,2.94502,11.6903,2.86009,11.9445,1.65989,16.6705,0.803595,22.9714,3.00892,11.5039,2.86009,11.9445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0213.ply,285246
5,1.69427,9.57008,0.718056,17.0266,3.03554,4.50503,2.86468,5.0082,1.0523,13.707,0.824996,15.8207,2.9348,4.79817,2.77334,5.28967,1.69427,9.57008,0.824996,15.8207,3.03554,4.50503,2.86468,5.0082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0094.ply,283682
6,1.68369,8.899,0.720781,16.2682,3.04446,3.75403,2.86793,4.27286,1.08146,12.744,0.830576,15.0366,2.94228,4.05056,2.80586,4.46289,1.68369,8.899,0.830576,15.0366,3.04446,3.75403,2.86793,4.27286,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0113.ply,291730
7,1.67072,15.2732,0.714659,22.6493,3.01998,10.1312,2.84563,10.6477,1.07718,19.0855,0.825312,21.3989,2.92187,10.4181,2.75379,10.9327,1.67072,15.2732,0.825312,21.3989,3.01998,10.1312,2.84563,10.6477,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0130.ply,289724
8,1.66902,8.77296,0.712878,16.1619,3.01097,3.64805,2.81419,4.23512,1.0668,12.6605,0.820099,14.9449,2.916,3.92645,2.76048,4.40249,1.66902,8.77296,0.820099,14.9449,3.01097,3.64805,2.81419,4.23512,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0167.ply,282511
9,1.67364,10.8416,0.708587,18.3069,3.02447,5.70181,2.91996,6.00726,1.07706,14.67,0.821622,17.0214,2.9289,5.98071,2.81435,6.32722,1.67364,10.8416,0.821622,17.0214,3.02447,5.70181,2.91996,6.00726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0174.ply,279266
