,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
0,0.0856591,37.577,0.0483329,42.5476,16.5227,-8.12913,5.45535,1.49604,0.631002,20.2319,0.483872,22.5379,5.83095,0.917704,4.48079,3.20541,0.631002,20.2319,0.483872,22.5379,16.5227,-8.12913,5.45535,1.49604,../data/msft/andrew9/ply/frame0246.ply,../data/msft_dec_000005/andrew9/ply/frame0246.ply.bin.ply,281238,../data/msft_bin_000005/andrew9/ply/frame0246.ply.bin,66672,0.23706611482089904
1,0.0858936,32.4602,0.046486,37.793,12.53,-10.8196,3.37618,0.570928,0.63941,15.0238,0.491045,17.317,5.74456,-4.04571,4.94137,-2.73752,0.63941,15.0238,0.491045,17.317,12.53,-10.8196,4.94137,-2.73752,../data/msft/andrew9/ply/frame0314.ply,../data/msft_dec_000005/andrew9/ply/frame0314.ply.bin.ply,289286,../data/msft_bin_000005/andrew9/ply/frame0314.ply.bin,69552,0.240426429208465
2,0.089016,34.0209,0.0485761,39.2818,13.9284,-9.86772,4.93814,-0.86097,0.633662,16.9731,0.485412,19.2881,5.09902,-1.13943,4.40713,0.127176,0.633662,16.9731,0.485412,19.2881,13.9284,-9.86772,4.93814,-0.86097,../data/msft/andrew9/ply/frame0046.ply,../data/msft_dec_000005/andrew9/ply/frame0046.ply.bin.ply,287076,../data/msft_bin_000005/andrew9/ply/frame0046.ply.bin,68840,0.23979712689322688
3,0.0815658,36.5411,0.046741,41.3773,7.68115,-2.93731,3.24843,4.53776,0.634626,18.7209,0.486732,21.0254,5.38516,0.147233,4.88312,0.997264,0.634626,18.7209,0.486732,21.0254,7.68115,-2.93731,4.88312,0.997264,../data/msft/andrew9/ply/frame0152.ply,../data/msft_dec_000005/andrew9/ply/frame0152.ply.bin.ply,280232,../data/msft_bin_000005/andrew9/ply/frame0152.ply.bin,66840,0.238516657626538
4,0.0830902,42.6811,0.0437537,48.2518,10.2956,0.819041,3.11188,11.2117,0.618968,25.2387,0.475141,27.5356,5.83095,5.75731,4.58324,7.84865,0.618968,25.2387,0.475141,27.5356,10.2956,0.819041,4.58324,7.84865,../data/msft/andrew9/ply/frame0213.ply,../data/msft_dec_000005/andrew9/ply/frame0213.ply.bin.ply,285246,../data/msft_bin_000005/andrew9/ply/frame0213.ply.bin,66904,0.23454842486835925
5,0.0796775,36.123,0.0438172,41.3168,11.1803,-6.81937,3.22981,3.9662,0.633838,18.1102,0.486524,20.4077,6.40312,-1.97811,4.52091,1.04522,0.633838,18.1102,0.486524,20.4077,11.1803,-6.81937,4.52091,1.04522,../data/msft/andrew9/ply/frame0094.ply,../data/msft_dec_000005/andrew9/ply/frame0094.ply.bin.ply,283682,../data/msft_bin_000005/andrew9/ply/frame0094.ply.bin,67712,0.23868980055132155
6,0.0815125,35.1997,0.0426008,40.8359,16.4012,-10.8733,2.97189,3.96357,0.635721,17.3589,0.488312,19.6503,5.19615,-0.889411,4.7653,-0.137571,0.635721,17.3589,0.488312,19.6503,16.4012,-10.8733,4.7653,-0.137571,../data/msft/andrew9/ply/frame0113.ply,../data/msft_dec_000005/andrew9/ply/frame0113.ply.bin.ply,291730,../data/msft_bin_000005/andrew9/ply/frame0113.ply.bin,66960,0.2295273026428547
7,0.084502,41.1939,0.0464795,46.3861,10.247,-0.480614,2.94188,10.3588,0.634068,23.6886,0.486905,25.9824,5.91608,4.2906,4.94507,5.84782,0.634068,23.6886,0.486905,25.9824,10.247,-0.480614,4.94507,5.84782,../data/msft/andrew9/ply/frame0130.ply,../data/msft_dec_000005/andrew9/ply/frame0130.ply.bin.ply,289724,../data/msft_bin_000005/andrew9/ply/frame0130.ply.bin,68432,0.23619720837762836
8,0.0835808,34.7801,0.045479,40.066,12.8452,-8.95265,3.87414,1.45868,0.630894,17.2231,0.487109,19.4697,5.09902,-0.927541,4.83405,-0.464032,0.630894,17.2231,0.487109,19.4697,12.8452,-8.95265,4.83405,-0.464032,../data/msft/andrew9/ply/frame0167.ply,../data/msft_dec_000005/andrew9/ply/frame0167.ply.bin.ply,282511,../data/msft_bin_000005/andrew9/ply/frame0167.ply.bin,65240,0.2309290611692996
9,0.082946,36.9389,0.044074,42.4311,14.8997,-8.14874,4.81843,1.65668,0.62548,19.3905,0.481,21.6719,5.91608,-0.125892,5.0932,1.17497,0.62548,19.3905,0.481,21.6719,14.8997,-8.14874,5.0932,1.17497,../data/msft/andrew9/ply/frame0174.ply,../data/msft_dec_000005/andrew9/ply/frame0174.ply.bin.ply,279266,../data/msft_bin_000005/andrew9/ply/frame0174.ply.bin,67304,0.2410032012489884
