,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
0,6.6912,-0.277593,2.47233,8.37036,12.0734,-5.40407,11.3474,-4.86542,4.4711,3.22421,4.01008,4.16944,11.0381,-4.62536,10.7059,-4.35994,6.6912,-0.277593,4.01008,4.16944,12.0734,-5.40407,11.3474,-4.86542,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0246.ply,281238
1,6.73653,-5.42929,2.5208,3.10868,12.1488,-10.5512,11.6543,-10.1903,4.49421,-1.91363,4.09087,-1.09688,11.0074,-9.69425,10.8494,-9.5687,6.73653,-5.42929,4.09087,-1.09688,12.1488,-10.5512,11.6543,-10.1903,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0314.ply,289286
2,6.73818,-3.56056,2.48106,5.11754,12.1613,-8.6893,11.4812,-8.18942,4.53108,-0.113727,4.07647,0.804621,11.1901,-7.96635,11.1728,-7.95295,6.73818,-3.56056,4.07647,0.804621,12.1613,-8.6893,11.4812,-8.18942,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0046.ply,287076
3,6.68635,-1.73257,2.54092,6.67138,11.9918,-6.8065,11.1665,-6.18713,4.48387,1.73814,4.02774,2.66997,11.2071,-6.21863,10.9281,-5.99967,6.68635,-1.73257,4.02774,2.66997,11.9918,-6.8065,11.1665,-6.18713,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0152.ply,280232
4,6.6732,4.58541,2.45051,13.287,12.0357,-0.537295,11.4264,-0.0860912,4.44654,8.11166,3.96123,9.11549,11.3966,-0.063428,10.6715,0.507611,6.6732,4.58541,3.96123,9.11549,12.0357,-0.537295,11.4264,-0.0860912,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0213.ply,285246
5,6.75517,-2.443,2.51476,6.1398,12.1422,-7.5362,11.736,-7.24065,4.47487,1.13413,4.06067,1.97779,11.8076,-7.2935,11.7394,-7.24319,6.75517,-2.443,4.06067,1.97779,12.1422,-7.5362,11.7394,-7.24319,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0094.ply,283682
6,6.72939,-3.13529,2.49821,5.47166,12.1778,-8.28718,11.503,-7.79198,4.49964,0.360677,4.0412,1.29403,11.5757,-7.84676,11.5162,-7.80193,6.72939,-3.13529,4.0412,1.29403,12.1778,-8.28718,11.5162,-7.80193,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0113.ply,291730
7,6.76071,3.13143,2.55401,11.5868,12.0799,-1.91001,11.4441,-1.44039,4.67606,6.33367,4.15899,7.35152,10.8559,-0.982028,10.7234,-0.875344,6.76071,3.13143,4.15899,7.35152,12.0799,-1.91001,11.4441,-1.44039,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0130.ply,289724
8,6.69283,-3.29,2.55177,5.08535,12.0439,-8.39317,11.3745,-7.89642,4.51071,0.137299,4.07479,1.0201,10.8504,-7.4867,10.5298,-7.22618,6.69283,-3.29,4.07479,1.0201,12.0439,-8.39317,11.3745,-7.89642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0167.ply,282511
9,6.73329,-1.24976,2.51492,7.30432,12.0979,-6.3394,11.4682,-5.8751,4.52981,2.1932,4.08761,3.0854,11.1535,-5.63346,10.9918,-5.5066,6.73329,-1.24976,4.08761,3.0854,12.0979,-6.3394,11.4682,-5.8751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0174.ply,279266
