,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
0,0.419176,23.7846,0.0963142,36.5587,20.0749,-9.82056,5.30536,1.7382,1.34446,13.6615,1.17078,14.863,7.68115,-1.47603,7.53922,-1.31404,1.34446,13.6615,1.17078,14.863,20.0749,-9.82056,7.53922,-1.31404,../data/msft/andrew9/ply/frame0246.ply,../data/msft_dec_000001/andrew9/ply/frame0246.ply.bin.ply,281238,../data/msft_bin_000001/andrew9/ply/frame0246.ply.bin,20616,0.0733044609903356
1,0.417321,18.73,0.0901723,32.038,17.4929,-13.7178,5.36002,-3.44389,1.33796,8.61055,1.16708,9.79741,8.7178,-7.6687,8.59321,-7.54367,1.33796,8.61055,1.16708,9.79741,17.4929,-13.7178,8.59321,-7.54367,../data/msft/andrew9/ply/frame0314.ply,../data/msft_dec_000001/andrew9/ply/frame0314.ply.bin.ply,289286,../data/msft_bin_000001/andrew9/ply/frame0314.ply.bin,20928,0.07234363225320271
2,0.396707,21.0409,0.0918644,33.7474,16.7631,-11.4768,6.25895,-2.91973,1.34773,10.4182,1.16421,11.6897,8.94427,-6.0206,8.92263,-5.99956,1.34773,10.4182,1.16421,11.6897,16.7631,-11.4768,8.92263,-5.99956,../data/msft/andrew9/ply/frame0046.ply,../data/msft_dec_000001/andrew9/ply/frame0046.ply.bin.ply,287076,../data/msft_bin_000001/andrew9/ply/frame0046.ply.bin,20976,0.07306775906031852
3,0.356267,23.7357,0.0882318,35.8587,19.6469,-11.0947,5.49757,-0.0322102,1.33714,12.2477,1.16494,13.4451,9.43398,-4.72269,9.4202,-4.70999,1.33714,12.2477,1.16494,13.4451,19.6469,-11.0947,9.4202,-4.70999,../data/msft/andrew9/ply/frame0152.ply,../data/msft_dec_000001/andrew9/ply/frame0152.ply.bin.ply,280232,../data/msft_bin_000001/andrew9/ply/frame0152.ply.bin,20944,0.07473807416711867
4,0.484455,27.367,0.104588,40.6825,19.3391,-4.65662,6.70418,4.54518,1.32494,18.6282,1.15509,19.8198,9.21954,1.77791,8.82596,2.15686,1.32494,18.6282,1.15509,19.8198,19.3391,-4.65662,8.82596,2.15686,../data/msft/andrew9/ply/frame0213.ply,../data/msft_dec_000001/andrew9/ply/frame0213.ply.bin.ply,285246,../data/msft_bin_000001/andrew9/ply/frame0213.ply.bin,20088,0.07042342399192277
5,0.466454,20.7736,0.103617,33.8411,23.8747,-13.409,6.19599,-1.69248,1.34971,11.5449,1.17743,12.731,9.21954,-5.14446,9.10492,-5.03579,1.34971,11.5449,1.17743,12.731,23.8747,-13.409,9.10492,-5.03579,../data/msft/andrew9/ply/frame0094.ply,../data/msft_dec_000001/andrew9/ply/frame0094.ply.bin.ply,283682,../data/msft_bin_000001/andrew9/ply/frame0094.ply.bin,21160,0.07459056267228799
6,0.365892,22.1572,0.0846473,34.872,19.105,-12.1987,6.99207,-3.46789,1.33566,10.9103,1.16442,12.102,9.69536,-6.30705,9.6146,-6.2344,1.33566,10.9103,1.16442,12.102,19.105,-12.1987,9.6146,-6.2344,../data/msft/andrew9/ply/frame0113.ply,../data/msft_dec_000001/andrew9/ply/frame0113.ply.bin.ply,291730,../data/msft_bin_000001/andrew9/ply/frame0113.ply.bin,20848,0.0714633393891612
7,0.360813,28.5856,0.0838814,41.258,17.3781,-5.06879,8.5799,1.06163,1.34125,17.1811,1.17121,18.3586,9.48683,0.188854,9.47597,0.198807,1.34125,17.1811,1.17121,18.3586,17.3781,-5.06879,9.47597,0.198807,../data/msft/andrew9/ply/frame0130.ply,../data/msft_dec_000001/andrew9/ply/frame0130.ply.bin.ply,289724,../data/msft_bin_000001/andrew9/ply/frame0130.ply.bin,20704,0.07146111471607461
8,0.391899,21.3587,0.0858178,34.5506,19.2094,-12.4481,5.45048,-1.50651,1.33517,10.7115,1.16409,11.9025,8.06226,-4.90694,7.94428,-4.7789,1.33517,10.7115,1.16409,11.9025,19.2094,-12.4481,7.94428,-4.7789,../data/msft/andrew9/ply/frame0167.ply,../data/msft_dec_000001/andrew9/ply/frame0167.ply.bin.ply,282511,../data/msft_bin_000001/andrew9/ply/frame0167.ply.bin,20592,0.07288919723479793
9,0.43538,22.5374,0.10027,35.2913,41.2189,-16.9871,30.3112,-14.3173,1.33558,12.8014,1.16644,13.9776,9.21954,-3.9794,8.7531,-3.52845,1.33558,12.8014,1.16644,13.9776,41.2189,-16.9871,30.3112,-14.3173,../data/msft/andrew9/ply/frame0174.ply,../data/msft_dec_000001/andrew9/ply/frame0174.ply.bin.ply,279266,../data/msft_bin_000001/andrew9/ply/frame0174.ply.bin,21440,0.07677268267529883
10,0.444679,20.8412,0.109123,33.0438,17.9444,-11.2764,7.5587,-3.76683,1.34152,11.2501,1.16996,12.4387,8.544,-4.83112,8.45295,-4.73806,1.34152,11.2501,1.16996,12.4387,17.9444,-11.2764,8.45295,-4.73806,../data/msft/andrew9/ply/frame0224.ply,../data/msft_dec_000001/andrew9/ply/frame0224.ply.bin.ply,289072,../data/msft_bin_000001/andrew9/ply/frame0224.ply.bin,20928,0.07239718824375933
11,0.436508,28.1693,0.103223,40.6935,25.4558,-7.14665,8.08771,2.81259,1.33725,18.4448,1.16228,19.6629,9.16515,1.72631,8.74066,2.13821,1.33725,18.4448,1.16228,19.6629,25.4558,-7.14665,8.74066,2.13821,../data/msft/andrew9/ply/frame0105.ply,../data/msft_dec_000001/andrew9/ply/frame0105.ply.bin.ply,286388,../data/msft_bin_000001/andrew9/ply/frame0105.ply.bin,21040,0.07346676536726399
12,0.36161,26.7591,0.0843373,39.4035,15.6844,-5.98543,6.37382,1.83592,1.33784,15.3958,1.16414,16.6038,10.0499,-2.1193,10.01,-2.08477,1.33784,15.3958,1.16414,16.6038,15.6844,-5.98543,10.01,-2.08477,../data/msft/andrew9/ply/frame0132.ply,../data/msft_dec_000001/andrew9/ply/frame0132.ply.bin.ply,286895,../data/msft_bin_000001/andrew9/ply/frame0132.ply.bin,20616,0.07185904250684048
13,0.406216,23.5069,0.0948727,36.1392,17.4929,-9.1752,6.36698,-0.396646,1.35413,13.0488,1.1741,14.2879,9.0,-3.40283,8.85724,-3.26395,1.35413,13.0488,1.1741,14.2879,17.4929,-9.1752,8.85724,-3.26395,../data/msft/andrew9/ply/frame0154.ply,../data/msft_dec_000001/andrew9/ply/frame0154.ply.bin.ply,280215,../data/msft_bin_000001/andrew9/ply/frame0154.ply.bin,20832,0.07434291526149564
14,0.326573,27.0443,0.0797662,39.2876,18.3303,-7.93946,5.33661,2.77863,1.3452,14.7482,1.17541,15.9202,9.38083,-2.12089,9.21128,-1.96246,1.3452,14.7482,1.17541,15.9202,18.3303,-7.93946,9.21128,-1.96246,../data/msft/andrew9/ply/frame0150.ply,../data/msft_dec_000001/andrew9/ply/frame0150.ply.bin.ply,285731,../data/msft_bin_000001/andrew9/ply/frame0150.ply.bin,20760,0.07265574963864614
15,0.373868,23.5971,0.0960179,35.4045,18.2209,-10.1599,6.90229,-1.72837,1.33899,12.516,1.16709,13.7094,9.69536,-4.67978,8.88644,-3.92306,1.33899,12.516,1.16709,13.7094,18.2209,-10.1599,8.88644,-3.92306,../data/msft/andrew9/ply/frame0027.ply,../data/msft_dec_000001/andrew9/ply/frame0027.ply.bin.ply,286934,../data/msft_bin_000001/andrew9/ply/frame0027.ply.bin,21376,0.07449796817386577
16,0.521627,21.0935,0.11016,34.6002,31.6386,-14.5637,8.406,-3.0511,1.34264,12.8815,1.1692,14.0829,9.48683,-4.10174,9.35575,-3.98089,1.34264,12.8815,1.1692,14.0829,31.6386,-14.5637,9.35575,-3.98089,../data/msft/andrew9/ply/frame0089.ply,../data/msft_dec_000001/andrew9/ply/frame0089.ply.bin.ply,285841,../data/msft_bin_000001/andrew9/ply/frame0089.ply.bin,20600,0.07206803782522452
17,0.377281,24.8014,0.100412,36.299,24.6577,-11.5044,11.4776,-4.86232,1.34603,13.7536,1.17072,14.9656,9.0,-2.75017,8.92981,-2.68216,1.34603,13.7536,1.17072,14.9656,24.6577,-11.5044,11.4776,-4.86232,../data/msft/andrew9/ply/frame0017.ply,../data/msft_dec_000001/andrew9/ply/frame0017.ply.bin.ply,278284,../data/msft_bin_000001/andrew9/ply/frame0017.ply.bin,20208,0.07261646375645024
18,0.437769,24.4179,0.102827,37.0006,23.0868,-10.0245,6.65244,0.783146,1.33879,14.7085,1.16357,15.9269,8.12404,-0.952681,7.87222,-0.679182,1.33879,14.7085,1.16357,15.9269,23.0868,-10.0245,7.87222,-0.679182,../data/msft/andrew9/ply/frame0155.ply,../data/msft_dec_000001/andrew9/ply/frame0155.ply.bin.ply,283811,../data/msft_bin_000001/andrew9/ply/frame0155.ply.bin,20352,0.07170969412742988
19,0.42968,42.1213,0.0993381,54.8419,51.4879,0.550124,5.93296,19.3188,1.3462,32.2021,1.17025,33.4186,9.43398,15.2903,9.28035,15.4329,1.3462,32.2021,1.17025,33.4186,51.4879,0.550124,9.28035,15.4329,../data/msft/andrew9/ply/frame0101.ply,../data/msft_dec_000001/andrew9/ply/frame0101.ply.bin.ply,290004,../data/msft_bin_000001/andrew9/ply/frame0101.ply.bin,20200,0.06965421166604599
20,0.316551,28.3796,0.0811575,40.2019,14.2829,-4.70781,7.85373,0.486968,1.33651,15.869,1.16568,17.0569,8.544,-0.244738,8.52592,-0.226331,1.33651,15.869,1.16568,17.0569,14.2829,-4.70781,8.52592,-0.226331,../data/msft/andrew9/ply/frame0282.ply,../data/msft_dec_000001/andrew9/ply/frame0282.ply.bin.ply,288015,../data/msft_bin_000001/andrew9/ply/frame0282.ply.bin,21296,0.07394059337187299
21,0.473091,20.6508,0.0983796,34.2916,22.1585,-12.7611,5.83452,-1.17037,1.34175,11.5963,1.16943,12.7902,8.60233,-4.54258,8.29498,-4.22657,1.34175,11.5963,1.16943,12.7902,22.1585,-12.7611,8.29498,-4.22657,../data/msft/andrew9/ply/frame0205.ply,../data/msft_dec_000001/andrew9/ply/frame0205.ply.bin.ply,285926,../data/msft_bin_000001/andrew9/ply/frame0205.ply.bin,20248,0.07081552569545967
22,0.368942,29.8335,0.0982584,41.3253,14.1421,-1.83759,6.00592,5.60112,1.34174,18.6193,1.16512,19.8453,9.27362,1.82773,9.11448,1.97807,1.34174,18.6193,1.16512,19.8453,14.1421,-1.83759,9.11448,1.97807,../data/msft/andrew9/ply/frame0026.ply,../data/msft_dec_000001/andrew9/ply/frame0026.ply.bin.ply,285973,../data/msft_bin_000001/andrew9/ply/frame0026.ply.bin,20704,0.07239844320967365
23,0.302051,28.0327,0.0737305,40.2813,19.9499,-8.36455,6.05689,1.98929,1.33587,15.119,1.16864,16.2807,8.77496,-1.23063,8.74457,-1.20049,1.33587,15.119,1.16864,16.2807,19.9499,-8.36455,8.74457,-1.20049,../data/msft/andrew9/ply/frame0122.ply,../data/msft_dec_000001/andrew9/ply/frame0122.ply.bin.ply,291759,../data/msft_bin_000001/andrew9/ply/frame0122.ply.bin,20672,0.07085299853646332
24,0.431198,19.611,0.107877,31.6459,17.72,-12.6648,12.7802,-9.82627,1.3519,9.68561,1.17569,10.8986,9.27362,-7.0405,9.25275,-7.02093,1.3519,9.68561,1.17569,10.8986,17.72,-12.6648,12.7802,-9.82627,../data/msft/andrew9/ply/frame0020.ply,../data/msft_dec_000001/andrew9/ply/frame0020.ply.bin.ply,279614,../data/msft_bin_000001/andrew9/ply/frame0020.ply.bin,20184,0.07218522677691389
