filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0246.ply,0,0.42430100000000004,23.679000000000002,0.207306,29.9003,0.754583,18.6784,0.721669,19.0657,0.421318,23.7403,0.206945,29.9154,0.754583,18.6784,0.721669,19.0657,0.42430100000000004,23.679000000000002,0.207306,29.9003,0.754583,18.6784,0.721669,19.0657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0246.ply,281238,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281238,276423,99090,0.35847199999999996,93278,0,5656,0.337447,0,0.0204614,0.000986689,0.00169146,63.5487,22.4103,28.6215,27.8483,231,121,,2.6533540986637654
andrew9/ply/frame0314.ply,1,0.4261,18.5492,0.212017,24.612,0.759307,13.5311,0.7182970000000001,14.0133,0.424196,18.5881,0.21159499999999998,24.6293,0.759307,13.5311,0.7182970000000001,14.0133,0.4261,18.5492,0.212017,24.612,0.759307,13.5311,0.7182970000000001,14.0133,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0314.ply,289286,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,289286,286097,100912,0.35272,94961,0,5795,0.331919,0,0.0202554,0.0009856210000000001,0.00169146,63.5581,22.483,28.7008,28.1818,237,124,,2.626079381649993
andrew9/ply/frame0046.ply,2,0.41312,20.6888,0.196261,27.1536,0.760081,15.3931,0.710021,15.9849,0.41312,20.6888,0.196261,27.1536,0.760081,15.3931,0.710021,15.9849,0.41312,20.6888,0.196261,27.1536,0.760081,15.3931,0.710021,15.9849,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0046.ply,287076,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287076,287076,100188,0.348995,94258,0,5774,0.328338,0,0.0201131,0.0009643410000000001,0.00169146,63.7477,22.4451,28.68,28.3103,238,124,,2.6267051233819614
andrew9/ply/frame0152.ply,3,0.416538,22.3781,0.194253,29.0039,0.749494,17.2758,0.702631,17.8367,0.415713,22.3953,0.193902,29.0196,0.749494,17.2758,0.702631,17.8367,0.416538,22.3781,0.194253,29.0039,0.749494,17.2758,0.702631,17.8367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0152.ply,280232,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280232,278912,99916,0.35823499999999997,94046,0,5714,0.33718899999999996,0,0.020486700000000004,0.000980275,0.00169146,63.6053,22.3788,28.712,28.1509,232,122,,2.684804019526678
andrew9/ply/frame0213.ply,4,0.417127,28.6667,0.202003,34.965,0.752229,23.5451,0.717541,23.9552,0.413499,28.7426,0.20152,34.9858,0.752229,23.5451,0.717541,23.9552,0.417127,28.6667,0.202003,34.965,0.752229,23.5451,0.717541,23.9552,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0213.ply,285246,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285246,279564,101186,0.361942,95208,0,5822,0.340559,0,0.020825299999999998,0.000979012,0.00169146,63.6165,22.4175,28.6541,27.8787,235,123,,2.670200458551566
andrew9/ply/frame0094.ply,5,0.49981499999999995,20.1735,0.22450100000000003,27.1254,0.758896,16.5461,0.746746,16.6863,0.49950900000000004,20.1789,0.224306,27.1329,0.758896,16.5461,0.746746,16.6863,0.49981499999999995,20.1735,0.22450100000000003,27.1254,0.758896,16.5461,0.746746,16.6863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0094.ply,283682,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283682,282775,98985,0.350049,93041,0,5788,0.32902800000000004,0,0.020468599999999997,0.00109887,0.00169146,62.6134,22.2977,28.5565,28.3321,232,123,,2.623811168843987
andrew9/ply/frame0113.ply,6,0.41593500000000005,21.0437,0.199131,27.4415,0.761107,15.7953,0.7316729999999999,16.1379,0.41593500000000005,21.0437,0.199131,27.4415,0.761107,15.7953,0.7316729999999999,16.1379,0.41593500000000005,21.0437,0.199131,27.4415,0.761107,15.7953,0.7316729999999999,16.1379,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0113.ply,291730,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,291730,291730,101474,0.347835,95428,0,5890,0.327111,0,0.0201899,0.0009681269999999999,0.00169146,63.7136,22.4784,28.7421,28.3063,239,126,,2.6168854762965754
andrew9/ply/frame0130.ply,7,0.41443599999999997,27.3821,0.19911099999999998,33.7494,0.754997,22.1724,0.709026,22.718000000000004,0.41443599999999997,27.3821,0.19911099999999998,33.7494,0.754997,22.1724,0.709026,22.718000000000004,0.41443599999999997,27.3821,0.19911099999999998,33.7494,0.754997,22.1724,0.709026,22.718000000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0130.ply,289724,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,289724,289724,101889,0.35167600000000004,95854,0,5879,0.33084600000000003,0,0.0202917,0.000971552,0.00169146,63.683,22.4302,28.73,28.1133,238,126,,2.646767268158661
andrew9/ply/frame0167.ply,8,0.417338,20.8124,0.198447,27.2693,0.752742,15.6893,0.7308560000000001,15.9456,0.415825,20.844,0.19826,27.2775,0.752742,15.6893,0.731226,15.9412,0.417338,20.8124,0.198447,27.2693,0.752742,15.6893,0.731226,15.9412,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0167.ply,282511,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282511,280117,100068,0.357236,94166,0,5746,0.336167,0,0.0205129,0.0009787069999999999,0.00169146,63.6192,22.4169,28.7321,28.2075,231,122,,2.6665439575804126
andrew9/ply/frame0174.ply,9,0.415501,22.9433,0.203173,29.1575,0.756129,17.7429,0.7248180000000001,18.1102,0.41249399999999997,23.0064,0.20291099999999998,29.1687,0.756129,17.7429,0.724924,18.1089,0.415501,22.9433,0.203173,29.1575,0.756129,17.7429,0.724924,18.1089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0174.ply,279266,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,279266,274731,98064,0.356946,92240,0,5668,0.33574699999999996,0,0.0206311,0.000972933,0.00169146,63.6706,22.2743,28.6125,28.0461,231,120,,2.642355317152822
