,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
0,0.054731,41.4678,0.0302105,46.6293,13.7477,-6.53213,4.87622,2.47082,0.512239,22.043,0.374141,24.7718,5.09902,2.08276,4.09347,3.99067,0.512239,22.043,0.374141,24.7718,13.7477,-6.53213,4.87622,2.47082,../data/msft/andrew9/ply/frame0246.ply,../data/msft_dec_00001/andrew9/ply/frame0246.ply.bin.ply,281238,../data/msft_bin_00001/andrew9/ply/frame0246.ply.bin,105304,0.3744301979106664
1,0.0537715,36.5284,0.0304035,41.481,4.69042,-2.28479,2.65641,2.65354,0.516582,16.8767,0.376718,19.6191,5.65685,-3.91207,4.94137,-2.73752,0.516582,16.8767,0.376718,19.6191,5.65685,-3.91207,4.94137,-2.73752,../data/msft/andrew9/ply/frame0314.ply,../data/msft_dec_00001/andrew9/ply/frame0314.ply.bin.ply,289286,../data/msft_bin_00001/andrew9/ply/frame0314.ply.bin,108224,0.37410728483231126
2,0.0534915,38.4446,0.0295659,43.5945,14.7648,-10.3743,2.82824,3.97997,0.532409,18.4854,0.387973,21.2343,5.91608,-2.43038,4.11309,0.726937,0.532409,18.4854,0.387973,21.2343,14.7648,-10.3743,4.11309,0.726937,../data/msft/andrew9/ply/frame0046.ply,../data/msft_dec_00001/andrew9/ply/frame0046.ply.bin.ply,287076,../data/msft_bin_00001/andrew9/ply/frame0046.ply.bin,109208,0.380414942384595
3,0.0521766,40.4217,0.0294257,45.3967,4.24264,2.21849,2.12649,8.21793,0.522751,20.4053,0.381825,23.1339,5.38516,0.147233,4.53333,1.64286,0.522751,20.4053,0.381825,23.1339,5.38516,0.147233,4.53333,1.64286,../data/msft/andrew9/ply/frame0152.ply,../data/msft_dec_00001/andrew9/ply/frame0152.ply.bin.ply,280232,../data/msft_bin_00001/andrew9/ply/frame0152.ply.bin,103512,0.3693796568557481
4,0.0533257,46.5334,0.0300788,51.5069,11.3137,0.0,5.5152,6.24087,0.512415,26.8797,0.375317,29.5841,6.40312,4.94426,4.50636,7.99559,0.512415,26.8797,0.375317,29.5841,11.3137,0.0,5.5152,6.24087,../data/msft/andrew9/ply/frame0213.ply,../data/msft_dec_00001/andrew9/ply/frame0213.ply.bin.ply,285246,../data/msft_bin_00001/andrew9/ply/frame0213.ply.bin,107792,0.3778913639455067
5,0.053046,39.6567,0.0294819,44.7586,10.4881,-6.26419,3.13715,4.21902,0.52756,19.7043,0.385789,22.4227,6.40312,-1.97811,4.85843,0.419821,0.52756,19.7043,0.385789,22.4227,10.4881,-6.26419,4.85843,0.419821,../data/msft/andrew9/ply/frame0094.ply,../data/msft_dec_00001/andrew9/ply/frame0094.ply.bin.ply,283682,../data/msft_bin_00001/andrew9/ply/frame0094.ply.bin,108072,0.38096178114931506
6,0.0545383,38.6902,0.0302464,43.8108,15.8114,-10.5552,3.28443,3.09502,0.531071,18.9212,0.389786,21.6077,7.07107,-3.56547,5.00239,-0.559326,0.531071,18.9212,0.389786,21.6077,15.8114,-10.5552,5.00239,-0.559326,../data/msft/andrew9/ply/frame0113.ply,../data/msft_dec_00001/andrew9/ply/frame0113.ply.bin.ply,291730,../data/msft_bin_00001/andrew9/ply/frame0113.ply.bin,111232,0.38128406403181025
7,0.0546326,44.9822,0.0305515,50.0306,10.247,-0.480614,4.74326,6.20974,0.521368,25.3884,0.381331,28.1052,5.0,5.75188,4.83724,6.03933,0.521368,25.3884,0.381331,28.1052,10.247,-0.480614,4.83724,6.03933,../data/msft/andrew9/ply/frame0130.ply,../data/msft_dec_00001/andrew9/ply/frame0130.ply.bin.ply,289724,../data/msft_bin_00001/andrew9/ply/frame0130.ply.bin,108512,0.374535765072966
8,0.0522974,38.8526,0.0294289,43.8467,14.2478,-9.85277,4.14267,0.876579,0.514593,18.9929,0.375113,21.7389,7.0,-3.67977,4.96453,-0.695375,0.514593,18.9929,0.375113,21.7389,14.2478,-9.85277,4.96453,-0.695375,../data/msft/andrew9/ply/frame0167.ply,../data/msft_dec_00001/andrew9/ply/frame0167.ply.bin.ply,282511,../data/msft_bin_00001/andrew9/ply/frame0167.ply.bin,109232,0.38664689162545884
9,0.0543061,40.6178,0.0302936,45.6878,6.16441,-0.483047,5.11003,1.14632,0.510874,21.1485,0.373173,23.8766,6.40312,-0.81305,5.91432,-0.12331,0.510874,21.1485,0.373173,23.8766,6.40312,-0.81305,5.91432,-0.12331,../data/msft/andrew9/ply/frame0174.ply,../data/msft_dec_00001/andrew9/ply/frame0174.ply.bin.ply,279266,../data/msft_bin_00001/andrew9/ply/frame0174.ply.bin,104056,0.372605329685676
