filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0246.ply,0,6.6912,-0.277593,2.47233,8.37036,12.0734,-5.40407,11.3474,-4.865419999999999,4.4711,3.22421,4.01008,4.16944,11.0381,-4.62536,10.7059,-4.35994,6.6912,-0.277593,4.01008,4.16944,12.0734,-5.40407,11.3474,-4.865419999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0246.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0246.ply,281238,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281238,1459,3238,2.21933,1467,0,1615,1.00548,0,1.1069200000000001,0.0156717,0.0270633,39.53,16.2654,28.4382,25.9638,32,0,,0.041729780470633415
andrew9/ply/frame0314.ply,1,6.73653,-5.42929,2.5208,3.10868,12.1488,-10.5512,11.6543,-10.1903,4.49421,-1.91363,4.09087,-1.0968799999999999,11.0074,-9.69425,10.8494,-9.5687,6.73653,-5.42929,4.09087,-1.0968799999999999,12.1488,-10.5512,11.6543,-10.1903,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0314.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0314.ply,289286,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289286,1411,3216,2.27923,1458,0,1602,1.03331,0,1.1353600000000001,0.0156429,0.0270633,39.5459,16.6868,28.0945,27.3366,35,0,,0.04031996017781711
andrew9/ply/frame0046.ply,2,6.738180000000001,-3.5605599999999997,2.48106,5.11754,12.1613,-8.6893,11.4812,-8.18942,4.53108,-0.113727,4.07647,0.804621,11.1901,-7.96635,11.1728,-7.95295,6.738180000000001,-3.5605599999999997,4.07647,0.804621,12.1613,-8.6893,11.4812,-8.18942,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0046.ply,287076,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287076,1405,3236,2.3032,1468,0,1612,1.04484,0,1.14733,0.0156488,0.0270633,39.5427,16.2335,28.1868,27.6501,33,0,,0.04090902757457955
andrew9/ply/frame0152.ply,3,6.68635,-1.7325700000000002,2.5409200000000003,6.67138,11.9918,-6.8065,11.1665,-6.187130000000001,4.48387,1.7381400000000002,4.0277400000000005,2.66997,11.2071,-6.21863,10.9281,-5.99967,6.68635,-1.7325700000000002,4.0277400000000005,2.66997,11.9918,-6.8065,11.1665,-6.187130000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0152.ply,280232,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280232,1429,3233,2.26242,1465,0,1612,1.02519,0,1.12806,0.0157345,0.0270633,39.4952,16.5366,28.0703,27.0858,34,0,,0.041822489936909416
andrew9/ply/frame0213.ply,4,6.6732,4.5854099999999995,2.45051,13.287,12.0357,-0.537295,11.4264,-0.08609119999999999,4.44654,8.11166,3.9612300000000005,9.11549,11.3966,-0.063428,10.6715,0.5076109999999999,6.6732,4.5854099999999995,3.9612300000000005,9.11549,12.0357,-0.537295,11.4264,-0.08609119999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0213.ply,285246,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285246,1489,3251,2.1833400000000003,1472,0,1623,0.988583,0,1.08999,0.015675799999999997,0.0270633,39.5277,16.3436,28.1451,27.2527,33,0,,0.04128366392517336
andrew9/ply/frame0094.ply,5,6.75517,-2.443,2.51476,6.1398,12.1422,-7.5362,11.735999999999999,-7.24065,4.47487,1.1341299999999999,4.06067,1.9777900000000002,11.8076,-7.2935,11.7394,-7.243189999999999,6.75517,-2.443,4.06067,1.9777900000000002,12.1422,-7.5362,11.7394,-7.243189999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0094.ply,283682,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283682,1386,3231,2.33117,1465,0,1610,1.057,0,1.16162,0.0157084,0.0270633,39.5097,16.4553,28.0791,27.3964,34,0,,0.04131386552548276
andrew9/ply/frame0113.ply,6,6.7293899999999995,-3.1352900000000004,2.49821,5.47166,12.1778,-8.287180000000001,11.503,-7.791980000000001,4.49964,0.360677,4.0412,1.29403,11.5757,-7.846760000000001,11.5162,-7.8019300000000005,6.7293899999999995,-3.1352900000000004,4.0412,1.29403,12.1778,-8.287180000000001,11.5162,-7.8019300000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0113.ply,291730,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,291730,1414,3249,2.29774,1478,0,1615,1.04526,0,1.14215,0.0156115,0.0270633,39.5634,16.6336,28.1903,27.4419,35,0,,0.040530627635142084
andrew9/ply/frame0130.ply,7,6.76071,3.13143,2.55401,11.5868,12.0799,-1.9100099999999998,11.4441,-1.44039,4.67606,6.33367,4.15899,7.35152,10.8559,-0.982028,10.7234,-0.875344,6.76071,3.13143,4.15899,7.35152,12.0799,-1.9100099999999998,11.4441,-1.44039,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0130.ply,289724,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289724,1468,3237,2.2050400000000003,1469,0,1612,1.00068,0,1.09809,0.0157727,0.0270633,39.4741,16.4547,28.2091,27.3628,34,0,,0.040562742472145905
andrew9/ply/frame0167.ply,8,6.692830000000001,-3.29,2.55177,5.08535,12.0439,-8.39317,11.3745,-7.89642,4.5107099999999996,0.137299,4.07479,1.0201,10.8504,-7.4867,10.5298,-7.22618,6.692830000000001,-3.29,4.07479,1.0201,12.0439,-8.39317,11.3745,-7.89642,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0167.ply,282511,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282511,1442,3239,2.2461900000000004,1471,0,1612,1.02011,0,1.11789,0.015702400000000002,0.0270633,39.513000000000005,16.7562,28.0816,27.0953,33,0,,0.04165501520294785
andrew9/ply/frame0174.ply,9,6.733289999999999,-1.24976,2.51492,7.30432,12.0979,-6.3394,11.4682,-5.8751,4.5298099999999994,2.1932,4.08761,3.0854,11.1535,-5.6334599999999995,10.9918,-5.5066,6.733289999999999,-1.24976,4.08761,3.0854,12.0979,-6.3394,11.4682,-5.8751,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0174.ply,279266,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,279266,1441,3224,2.23734,1455,0,1613,1.0097200000000002,0,1.1193600000000001,0.0157238,0.0270633,39.5011,16.3221,28.3199,26.5875,34,0,,0.04168069152707454
andrew9/ply/frame0224.ply,10,6.733389999999999,-2.7625599999999997,2.5306,5.73765,12.1126,-7.86264,11.6229,-7.50415,4.46546,0.804793,4.042330000000001,1.6694900000000001,11.6846,-7.55019,11.6229,-7.50415,6.733389999999999,-2.7625599999999997,4.042330000000001,1.6694900000000001,12.1126,-7.86264,11.6229,-7.50415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0224.ply,289072,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289072,1430,3237,2.26364,1468,0,1613,1.02657,0,1.1279700000000001,0.0157243,0.0270633,39.5009,16.3245,28.1552,27.2333,33,0,,0.04062655670559584
andrew9/ply/frame0105.ply,11,6.74224,4.39302,2.5341099999999996,12.8926,12.1294,-0.707659,11.5475,-0.28065300000000004,4.41167,8.07704,4.03385,8.85471,11.1724,0.00613685,10.8076,0.294555,6.74224,4.39302,4.03385,8.85471,12.1294,-0.707659,11.5475,-0.28065300000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0105.ply,286388,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286388,1385,3230,2.33213,1464,0,1610,1.05704,0,1.16245,0.0156931,0.0270633,39.5181,16.0825,28.1116,27.3692,35,0,,0.04089556825006634
